time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
6.912,FOLLOW_LANE,1,0.000000,0.903493,0,,NONE,,,73.792,4.200000,4.200000,PD lane following
6.944,FOLLOW_LANE,1,0.000000,0.899816,0,,NONE,,,69.532,4.200000,4.200000,PD lane following
6.976,FOLLOW_LANE,1,0.003125,0.900123,0,,NONE,,,69.636,4.200000,4.200000,PD lane following
7.008,FOLLOW_LANE,1,0.003125,0.898744,0,,NONE,,,74.485,4.200000,4.200000,PD lane following
7.040,FOLLOW_LANE,1,0.003125,0.897825,0,,NONE,,,70.755,4.200000,4.200000,PD lane following
7.072,FOLLOW_LANE,1,0.000000,0.897059,0,,NONE,,,69.591,4.200000,4.200000,PD lane following
7.104,FOLLOW_LANE,1,0.003125,0.897518,0,,NONE,,,73.704,4.200000,4.200000,PD lane following
7.136,FOLLOW_LANE,1,0.003125,0.897825,0,,NONE,,,74.529,4.200000,4.200000,PD lane following
7.168,FOLLOW_LANE,1,0.003125,0.899050,0,,NONE,,,69.732,4.200000,4.200000,PD lane following
7.200,FOLLOW_LANE,1,0.003125,0.901348,0,,NONE,,,69.958,4.200000,4.200000,PD lane following
7.232,FOLLOW_LANE,1,0.003125,0.899969,0,,NONE,,,72.494,4.200000,4.200000,PD lane following
7.264,FOLLOW_LANE,1,0.006250,0.901501,0,,NONE,,,70.073,4.200000,4.200000,PD lane following
7.296,FOLLOW_LANE,1,0.003125,0.904871,0,,NONE,,,69.469,4.200000,4.200000,PD lane following
7.328,FOLLOW_LANE,1,0.006250,0.907475,0,,NONE,,,70.288,4.200000,4.200000,PD lane following
7.360,FOLLOW_LANE,1,0.009375,0.909314,0,,NONE,,,69.091,4.283613,4.116387,PD lane following
7.392,FOLLOW_LANE,1,0.012500,0.908701,0,,NONE,,,70.249,4.295371,4.104629,PD lane following
7.424,FOLLOW_LANE,1,0.010937,0.912224,0,,NONE,,,66.807,4.276064,4.123936,PD lane following
7.456,FOLLOW_LANE,1,0.010937,0.910846,0,,NONE,,,68.700,4.278750,4.121250,PD lane following
7.488,FOLLOW_LANE,1,0.010937,0.910692,0,,NONE,,,68.835,4.278750,4.121250,PD lane following
7.520,FOLLOW_LANE,1,0.010937,0.912071,0,,NONE,,,68.982,4.278750,4.121250,PD lane following
7.552,FOLLOW_LANE,1,0.009375,0.911612,0,,NONE,,,68.511,4.264814,4.135186,PD lane following
7.584,FOLLOW_LANE,1,0.009375,0.910539,0,,NONE,,,73.440,4.267500,4.132500,PD lane following
7.616,FOLLOW_LANE,1,0.006250,0.909620,0,,NONE,,,72.150,4.183887,4.216113,PD lane following
7.648,FOLLOW_LANE,1,0.006250,0.908854,0,,NONE,,,70.262,4.200000,4.200000,PD lane following
7.680,FOLLOW_LANE,1,0.003125,0.906710,0,,NONE,,,73.013,4.200000,4.200000,PD lane following
7.712,FOLLOW_LANE,1,0.003125,0.904718,0,,NONE,,,68.588,4.200000,4.200000,PD lane following
7.744,FOLLOW_LANE,1,0.000000,0.903952,0,,NONE,,,67.595,4.200000,4.200000,PD lane following
7.776,FOLLOW_LANE,1,0.000000,0.904259,0,,NONE,,,70.505,4.200000,4.200000,PD lane following
7.808,FOLLOW_LANE,1,0.000000,0.902574,0,,NONE,,,69.776,4.200000,4.200000,PD lane following
7.840,FOLLOW_LANE,1,0.000000,0.901654,0,,NONE,,,71.949,4.200000,4.200000,PD lane following
7.872,FOLLOW_LANE,1,-0.001563,0.900735,0,,NONE,,,69.771,4.200000,4.200000,PD lane following
7.904,FOLLOW_LANE,1,0.000000,0.900582,0,,NONE,,,70.040,4.200000,4.200000,PD lane following
7.936,FOLLOW_LANE,1,-0.001563,0.900735,0,,NONE,,,68.045,4.200000,4.200000,PD lane following
7.968,FOLLOW_LANE,1,0.000000,0.901808,0,,NONE,,,71.195,4.200000,4.200000,PD lane following
8.000,FOLLOW_LANE,1,0.000000,0.903033,0,,NONE,,,69.804,4.200000,4.200000,PD lane following
8.032,FOLLOW_LANE,1,0.003125,0.904105,0,,NONE,,,71.515,4.200000,4.200000,PD lane following
8.064,FOLLOW_LANE,1,0.006250,0.904105,0,,NONE,,,68.290,4.200000,4.200000,PD lane following
8.096,FOLLOW_LANE,1,0.003125,0.905178,0,,NONE,,,69.333,4.200000,4.200000,PD lane following
8.128,FOLLOW_LANE,1,0.006250,0.907475,0,,NONE,,,70.860,4.200000,4.200000,PD lane following
8.160,FOLLOW_LANE,1,0.009375,0.908854,0,,NONE,,,73.567,4.283613,4.116387,PD lane following
8.192,FOLLOW_LANE,1,0.010937,0.909314,0,,NONE,,,74.060,4.281436,4.118564,PD lane following
8.224,FOLLOW_LANE,1,0.010937,0.912377,0,,NONE,,,69.799,4.278750,4.121250,PD lane following
8.256,FOLLOW_LANE,1,0.012500,0.912684,0,,NONE,,,70.197,4.292686,4.107314,PD lane following
8.288,FOLLOW_LANE,1,0.012500,0.914369,0,,NONE,,,70.211,4.290000,4.110000,PD lane following
8.320,FOLLOW_LANE,1,0.012500,0.914828,0,,NONE,,,67.315,4.290000,4.110000,PD lane following
8.352,FOLLOW_LANE,1,0.007812,0.915441,0,,NONE,,,74.453,4.178516,4.221484,PD lane following
8.384,FOLLOW_LANE,1,0.006250,0.914522,0,,NONE,,,68.260,4.200000,4.200000,PD lane following
8.416,FOLLOW_LANE,1,0.006250,0.913450,0,,NONE,,,71.903,4.200000,4.200000,PD lane following
8.448,FOLLOW_LANE,1,0.003125,0.911765,0,,NONE,,,70.837,4.200000,4.200000,PD lane following
8.480,FOLLOW_LANE,1,0.006250,0.910233,0,,NONE,,,72.912,4.200000,4.200000,PD lane following
8.512,FOLLOW_LANE,1,0.003125,0.908395,0,,NONE,,,69.738,4.200000,4.200000,PD lane following
8.544,FOLLOW_LANE,1,0.003125,0.906863,0,,NONE,,,72.888,4.200000,4.200000,PD lane following
8.576,FOLLOW_LANE,1,0.003125,0.907169,0,,NONE,,,73.295,4.200000,4.200000,PD lane following
8.608,FOLLOW_LANE,1,0.003125,0.905484,0,,NONE,,,70.285,4.200000,4.200000,PD lane following
8.640,FOLLOW_LANE,1,0.000000,0.904718,0,,NONE,,,69.724,4.200000,4.200000,PD lane following
8.672,FOLLOW_LANE,1,0.000000,0.903339,0,,NONE,,,69.063,4.200000,4.200000,PD lane following
8.704,FOLLOW_LANE,1,-0.003125,0.901654,0,,NONE,,,71.219,4.200000,4.200000,PD lane following
8.736,FOLLOW_LANE,1,-0.003125,0.901961,0,,NONE,,,71.538,4.200000,4.200000,PD lane following
8.768,FOLLOW_LANE,1,-0.003125,0.902574,0,,NONE,,,69.662,4.200000,4.200000,PD lane following
8.800,FOLLOW_LANE,1,0.000000,0.904105,0,,NONE,,,69.508,4.200000,4.200000,PD lane following
8.832,FOLLOW_LANE,1,0.003125,0.905484,0,,NONE,,,69.999,4.200000,4.200000,PD lane following
8.864,FOLLOW_LANE,1,0.004687,0.906863,0,,NONE,,,70.955,4.200000,4.200000,PD lane following
8.896,FOLLOW_LANE,1,0.003125,0.907782,0,,NONE,,,70.434,4.200000,4.200000,PD lane following
8.928,FOLLOW_LANE,1,0.006250,0.908854,0,,NONE,,,66.631,4.200000,4.200000,PD lane following
8.960,FOLLOW_LANE,1,0.009375,0.910386,0,,NONE,,,75.999,4.283613,4.116387,PD lane following
8.992,FOLLOW_LANE,1,0.009375,0.912071,0,,NONE,,,74.256,4.267500,4.132500,PD lane following
9.024,FOLLOW_LANE,1,0.009375,0.914675,0,,NONE,,,69.698,4.267500,4.132500,PD lane following
9.056,FOLLOW_LANE,1,0.009375,0.915901,0,,NONE,,,74.262,4.267500,4.132500,PD lane following
9.088,FOLLOW_LANE,1,0.009375,0.917126,0,,NONE,,,68.190,4.267500,4.132500,PD lane following
9.120,FOLLOW_LANE,1,0.009375,0.917739,0,,NONE,,,70.613,4.267500,4.132500,PD lane following
9.152,FOLLOW_LANE,1,0.009375,0.916820,0,,NONE,,,73.081,4.267500,4.132500,PD lane following
9.184,FOLLOW_LANE,1,0.009375,0.918352,0,,NONE,,,66.567,4.267500,4.132500,PD lane following
9.216,FOLLOW_LANE,1,0.006250,0.917892,0,,NONE,,,68.983,4.183887,4.216113,PD lane following
9.248,FOLLOW_LANE,1,0.006250,0.916360,0,,NONE,,,69.865,4.200000,4.200000,PD lane following
9.280,FOLLOW_LANE,1,0.003125,0.914828,0,,NONE,,,71.536,4.200000,4.200000,PD lane following
9.312,FOLLOW_LANE,1,0.003125,0.913143,0,,NONE,,,68.913,4.200000,4.200000,PD lane following
9.344,FOLLOW_LANE,1,0.000000,0.911305,0,,NONE,,,69.158,4.200000,4.200000,PD lane following
9.376,FOLLOW_LANE,1,0.003125,0.910999,0,,NONE,,,71.889,4.200000,4.200000,PD lane following
9.408,FOLLOW_LANE,1,0.000000,0.909007,0,,NONE,,,73.136,4.200000,4.200000,PD lane following
9.440,FOLLOW_LANE,1,0.000000,0.907782,0,,NONE,,,70.781,4.200000,4.200000,PD lane following
9.472,FOLLOW_LANE,1,-0.003125,0.905484,0,,NONE,,,70.007,4.200000,4.200000,PD lane following
9.504,FOLLOW_LANE,1,-0.003125,0.904259,0,,NONE,,,69.012,4.200000,4.200000,PD lane following
9.536,FOLLOW_LANE,1,-0.003125,0.904565,0,,NONE,,,72.350,4.200000,4.200000,PD lane following
9.568,FOLLOW_LANE,1,-0.003125,0.904105,0,,NONE,,,67.798,4.200000,4.200000,PD lane following
9.600,FOLLOW_LANE,1,-0.003125,0.904871,0,,NONE,,,72.096,4.200000,4.200000,PD lane following
9.632,FOLLOW_LANE,1,0.000000,0.905790,0,,NONE,,,68.767,4.200000,4.200000,PD lane following
9.664,FOLLOW_LANE,1,0.000000,0.908395,0,,NONE,,,68.037,4.200000,4.200000,PD lane following
9.696,FOLLOW_LANE,1,0.003125,0.910080,0,,NONE,,,72.739,4.200000,4.200000,PD lane following
9.728,FOLLOW_LANE,1,0.003125,0.911612,0,,NONE,,,69.359,4.200000,4.200000,PD lane following
9.760,FOLLOW_LANE,1,0.004687,0.912837,0,,NONE,,,65.737,4.200000,4.200000,PD lane following
9.792,FOLLOW_LANE,1,0.006250,0.914828,0,,NONE,,,69.838,4.200000,4.200000,PD lane following
9.824,FOLLOW_LANE,1,0.009375,0.916667,0,,NONE,,,75.023,4.283613,4.116387,PD lane following
9.856,FOLLOW_LANE,1,0.009375,0.916973,0,,NONE,,,77.321,4.267500,4.132500,PD lane following
9.888,FOLLOW_LANE,1,0.009375,0.919884,0,,NONE,,,73.509,4.267500,4.132500,PD lane following
9.920,FOLLOW_LANE,1,0.009375,0.918505,0,,NONE,,,66.312,4.267500,4.132500,PD lane following
9.952,FOLLOW_LANE,1,0.007812,0.920496,0,,NONE,,,66.294,4.183887,4.216113,PD lane following
9.984,FOLLOW_LANE,1,0.006250,0.920343,0,,NONE,,,68.386,4.200000,4.200000,PD lane following
10.016,FOLLOW_LANE,1,0.006250,0.919730,0,,NONE,,,69.524,4.200000,4.200000,PD lane following
10.048,FOLLOW_LANE,1,0.006250,0.918352,0,,NONE,,,69.060,4.200000,4.200000,PD lane following
10.080,FOLLOW_LANE,1,0.004687,0.916973,0,,NONE,,,68.459,4.200000,4.200000,PD lane following
10.112,FOLLOW_LANE,1,0.006250,0.915135,0,,NONE,,,70.150,4.200000,4.200000,PD lane following
10.144,FOLLOW_LANE,1,0.003125,0.913297,0,,NONE,,,72.180,4.200000,4.200000,PD lane following
10.176,FOLLOW_LANE,1,0.006250,0.913450,0,,NONE,,,76.157,4.200000,4.200000,PD lane following
10.208,FOLLOW_LANE,1,0.003125,0.911765,0,,NONE,,,68.787,4.200000,4.200000,PD lane following
10.240,FOLLOW_LANE,1,0.001563,0.909926,0,,NONE,,,68.249,4.200000,4.200000,PD lane following
10.272,FOLLOW_LANE,1,0.000000,0.906863,0,,NONE,,,69.417,4.200000,4.200000,PD lane following
10.304,FOLLOW_LANE,1,0.000000,0.905944,0,,NONE,,,69.327,4.200000,4.200000,PD lane following
10.336,FOLLOW_LANE,1,0.000000,0.905484,0,,NONE,,,68.438,4.200000,4.200000,PD lane following
10.368,FOLLOW_LANE,1,0.000000,0.905331,0,,NONE,,,69.427,4.200000,4.200000,PD lane following
10.400,FOLLOW_LANE,1,0.000000,0.905484,0,,NONE,,,69.847,4.200000,4.200000,PD lane following
10.432,FOLLOW_LANE,1,0.000000,0.906556,0,,NONE,,,69.271,4.200000,4.200000,PD lane following
10.464,FOLLOW_LANE,1,0.003125,0.906863,0,,NONE,,,69.956,4.200000,4.200000,PD lane following
10.496,FOLLOW_LANE,1,0.006250,0.910386,0,,NONE,,,71.245,4.200000,4.200000,PD lane following
10.528,FOLLOW_LANE,1,0.006250,0.912224,0,,NONE,,,66.200,4.200000,4.200000,PD lane following
10.560,FOLLOW_LANE,1,0.004687,0.912377,0,,NONE,,,70.542,4.200000,4.200000,PD lane following
10.592,FOLLOW_LANE,1,0.003125,0.914522,0,,NONE,,,68.409,4.200000,4.200000,PD lane following
10.624,FOLLOW_LANE,1,0.006250,0.916667,0,,NONE,,,72.529,4.200000,4.200000,PD lane following
10.656,FOLLOW_LANE,1,0.006250,0.919271,0,,NONE,,,67.075,4.200000,4.200000,PD lane following
10.688,FOLLOW_LANE,1,0.006250,0.920037,0,,NONE,,,66.777,4.200000,4.200000,PD lane following
10.720,FOLLOW_LANE,1,0.009375,0.921109,0,,NONE,,,69.943,4.283613,4.116387,PD lane following
10.752,FOLLOW_LANE,1,0.009375,0.922335,0,,NONE,,,72.910,4.267500,4.132500,PD lane following
10.784,FOLLOW_LANE,1,0.009375,0.922335,0,,NONE,,,70.253,4.267500,4.132500,PD lane following
10.816,FOLLOW_LANE,1,0.009375,0.922488,0,,NONE,,,69.029,4.267500,4.132500,PD lane following
10.848,FOLLOW_LANE,1,0.010937,0.919884,0,,NONE,,,71.662,4.281436,4.118564,PD lane following
10.880,FOLLOW_LANE,1,0.006250,0.921109,0,,NONE,,,67.009,4.181201,4.218799,PD lane following
10.912,FOLLOW_LANE,1,0.006250,0.919118,0,,NONE,,,70.682,4.200000,4.200000,PD lane following
10.944,FOLLOW_LANE,1,0.003125,0.916820,0,,NONE,,,69.954,4.200000,4.200000,PD lane following
10.976,FOLLOW_LANE,1,0.007812,0.917892,0,,NONE,,,70.940,4.200000,4.200000,PD lane following
11.008,FOLLOW_LANE,1,0.003125,0.914369,0,,NONE,,,68.721,4.200000,4.200000,PD lane following
11.040,FOLLOW_LANE,1,0.003125,0.912224,0,,NONE,,,69.983,4.200000,4.200000,PD lane following
11.072,FOLLOW_LANE,1,0.001563,0.909620,0,,NONE,,,68.937,4.200000,4.200000,PD lane following
11.104,FOLLOW_LANE,1,-0.001563,0.907935,0,,NONE,,,67.987,4.200000,4.200000,PD lane following
11.136,FOLLOW_LANE,1,0.000000,0.906710,0,,NONE,,,69.151,4.200000,4.200000,PD lane following
11.168,FOLLOW_LANE,1,0.000000,0.906403,0,,NONE,,,67.307,4.200000,4.200000,PD lane following
11.200,FOLLOW_LANE,1,0.000000,0.906556,0,,NONE,,,73.438,4.200000,4.200000,PD lane following
11.232,FOLLOW_LANE,1,0.000000,0.907016,0,,NONE,,,70.289,4.200000,4.200000,PD lane following
11.264,FOLLOW_LANE,1,0.003125,0.909007,0,,NONE,,,73.629,4.200000,4.200000,PD lane following
11.296,FOLLOW_LANE,1,0.003125,0.910386,0,,NONE,,,69.494,4.200000,4.200000,PD lane following
11.328,FOLLOW_LANE,1,0.004687,0.912837,0,,NONE,,,69.004,4.200000,4.200000,PD lane following
11.360,FOLLOW_LANE,1,0.006250,0.916513,0,,NONE,,,69.626,4.200000,4.200000,PD lane following
11.392,FOLLOW_LANE,1,0.006250,0.915594,0,,NONE,,,70.033,4.200000,4.200000,PD lane following
11.424,FOLLOW_LANE,1,0.003125,0.918045,0,,NONE,,,71.643,4.200000,4.200000,PD lane following
11.456,FOLLOW_LANE,1,0.009375,0.920190,0,,NONE,,,72.070,4.283613,4.116387,PD lane following
11.488,FOLLOW_LANE,1,0.009375,0.921875,0,,NONE,,,73.630,4.267500,4.132500,PD lane following
11.520,FOLLOW_LANE,1,0.009375,0.923713,0,,NONE,,,69.271,4.267500,4.132500,PD lane following
11.552,FOLLOW_LANE,1,0.007812,0.924326,0,,NONE,,,72.581,4.183887,4.216113,PD lane following
11.584,FOLLOW_LANE,1,0.009375,0.925398,0,,NONE,,,73.257,4.283613,4.116387,PD lane following
11.616,FOLLOW_LANE,1,0.009375,0.923560,0,,NONE,,,71.535,4.267500,4.132500,PD lane following
11.648,FOLLOW_LANE,1,0.009375,0.924786,0,,NONE,,,75.035,4.267500,4.132500,PD lane following
11.680,FOLLOW_LANE,1,0.004687,0.923407,0,,NONE,,,69.703,4.183887,4.216113,PD lane following
11.712,FOLLOW_LANE,1,0.006250,0.921262,0,,NONE,,,72.718,4.200000,4.200000,PD lane following
11.744,FOLLOW_LANE,1,0.004687,0.919577,0,,NONE,,,73.716,4.200000,4.200000,PD lane following
11.776,FOLLOW_LANE,1,0.003125,0.917586,0,,NONE,,,68.901,4.200000,4.200000,PD lane following
11.808,FOLLOW_LANE,1,0.006250,0.917126,0,,NONE,,,70.947,4.200000,4.200000,PD lane following
11.840,FOLLOW_LANE,1,0.003125,0.914675,0,,NONE,,,71.054,4.200000,4.200000,PD lane following
11.872,FOLLOW_LANE,1,0.001563,0.911152,0,,NONE,,,68.072,4.200000,4.200000,PD lane following
11.904,FOLLOW_LANE,1,0.000000,0.910233,0,,NONE,,,65.229,4.200000,4.200000,PD lane following
11.936,FOLLOW_LANE,1,0.000000,0.908088,0,,NONE,,,69.342,4.200000,4.200000,PD lane following
11.968,FOLLOW_LANE,1,0.000000,0.908241,0,,NONE,,,71.460,4.200000,4.200000,PD lane following
12.000,FOLLOW_LANE,1,0.000000,0.908241,0,,NONE,,,67.176,4.200000,4.200000,PD lane following
12.032,FOLLOW_LANE,1,0.000000,0.908241,0,,NONE,,,70.280,4.200000,4.200000,PD lane following
12.064,FOLLOW_LANE,1,0.000000,0.908395,0,,NONE,,,70.121,4.200000,4.200000,PD lane following
12.096,FOLLOW_LANE,1,0.000000,0.910080,0,,NONE,,,71.647,4.200000,4.200000,PD lane following
12.128,FOLLOW_LANE,1,0.003125,0.911458,0,,NONE,,,73.643,4.200000,4.200000,PD lane following
12.160,FOLLOW_LANE,1,0.003125,0.915594,0,,NONE,,,71.708,4.200000,4.200000,PD lane following
12.192,FOLLOW_LANE,1,0.006250,0.916820,0,,NONE,,,67.430,4.200000,4.200000,PD lane following
12.224,FOLLOW_LANE,1,0.003125,0.917126,0,,NONE,,,68.261,4.200000,4.200000,PD lane following
12.256,FOLLOW_LANE,1,0.004687,0.919884,0,,NONE,,,66.378,4.200000,4.200000,PD lane following
12.288,FOLLOW_LANE,1,0.006250,0.921415,0,,NONE,,,71.114,4.200000,4.200000,PD lane following
12.320,FOLLOW_LANE,1,0.006250,0.923254,0,,NONE,,,71.293,4.200000,4.200000,PD lane following
12.352,FOLLOW_LANE,1,0.009375,0.924632,0,,NONE,,,77.201,4.283613,4.116387,PD lane following
12.384,FOLLOW_LANE,1,0.009375,0.925705,0,,NONE,,,72.943,4.267500,4.132500,PD lane following
12.416,FOLLOW_LANE,1,0.006250,0.925858,0,,NONE,,,76.009,4.183887,4.216113,PD lane following
12.448,FOLLOW_LANE,1,0.003125,0.925705,0,,NONE,,,70.078,4.200000,4.200000,PD lane following
12.480,FOLLOW_LANE,1,0.003125,0.924786,0,,NONE,,,70.518,4.200000,4.200000,PD lane following
12.512,FOLLOW_LANE,1,0.006250,0.922947,0,,NONE,,,73.178,4.200000,4.200000,PD lane following
12.544,FOLLOW_LANE,1,0.003125,0.922181,0,,NONE,,,69.021,4.200000,4.200000,PD lane following
12.576,FOLLOW_LANE,1,0.003125,0.919884,0,,NONE,,,70.436,4.200000,4.200000,PD lane following
12.608,FOLLOW_LANE,1,0.003125,0.919271,0,,NONE,,,69.607,4.200000,4.200000,PD lane following
12.640,FOLLOW_LANE,1,0.003125,0.916667,0,,NONE,,,70.322,4.200000,4.200000,PD lane following
12.672,FOLLOW_LANE,1,0.001563,0.913450,0,,NONE,,,67.451,4.200000,4.200000,PD lane following
12.704,FOLLOW_LANE,1,0.001563,0.910846,0,,NONE,,,74.901,4.200000,4.200000,PD lane following
12.736,FOLLOW_LANE,1,0.003125,0.909161,0,,NONE,,,69.607,4.200000,4.200000,PD lane following
12.768,FOLLOW_LANE,1,0.003125,0.908548,0,,NONE,,,71.784,4.200000,4.200000,PD lane following
12.800,FOLLOW_LANE,1,0.000000,0.907782,0,,NONE,,,73.491,4.200000,4.200000,PD lane following
12.832,FOLLOW_LANE,1,0.000000,0.907782,0,,NONE,,,68.621,4.200000,4.200000,PD lane following
12.864,FOLLOW_LANE,1,0.000000,0.908854,0,,NONE,,,68.194,4.200000,4.200000,PD lane following
12.896,FOLLOW_LANE,1,0.003125,0.910233,0,,NONE,,,66.931,4.200000,4.200000,PD lane following
12.928,FOLLOW_LANE,1,0.000000,0.911305,0,,NONE,,,70.445,4.200000,4.200000,PD lane following
12.960,FOLLOW_LANE,1,0.000000,0.912684,0,,NONE,,,69.716,4.200000,4.200000,PD lane following
12.992,FOLLOW_LANE,1,0.000000,0.915748,0,,NONE,,,67.397,4.200000,4.200000,PD lane following
13.024,FOLLOW_LANE,1,0.003125,0.917433,0,,NONE,,,68.863,4.200000,4.200000,PD lane following
13.056,FOLLOW_LANE,1,0.001563,0.917739,0,,NONE,,,71.343,4.200000,4.200000,PD lane following
13.088,FOLLOW_LANE,1,0.003125,0.919884,0,,NONE,,,68.239,4.200000,4.200000,PD lane following
13.120,FOLLOW_LANE,1,0.003125,0.921415,0,,NONE,,,73.903,4.200000,4.200000,PD lane following
13.152,FOLLOW_LANE,1,0.000000,0.922488,0,,NONE,,,73.330,4.200000,4.200000,PD lane following
13.184,FOLLOW_LANE,1,0.000000,0.934436,0,,NONE,,,70.711,4.200000,4.200000,PD lane following
13.216,FOLLOW_LANE,1,0.000000,0.942862,0,,NONE,,,71.018,4.200000,4.200000,PD lane following
13.248,FOLLOW_LANE,1,0.000000,0.945925,0,,NONE,,,69.446,4.200000,4.200000,PD lane following
13.280,FOLLOW_LANE,1,0.000000,0.943934,0,,NONE,,,69.824,4.200000,4.200000,PD lane following
13.312,FOLLOW_LANE,1,0.000000,0.936887,0,,NONE,,,70.749,4.200000,4.200000,PD lane following
13.344,FOLLOW_LANE,1,0.003125,0.926777,0,,NONE,,,72.625,4.200000,4.200000,PD lane following
13.376,FOLLOW_LANE,1,0.000000,0.918811,0,,NONE,,,72.451,4.200000,4.200000,PD lane following
13.408,FOLLOW_LANE,1,0.000000,0.916513,0,,NONE,,,67.125,4.200000,4.200000,PD lane following
13.440,FOLLOW_LANE,1,0.000000,0.915594,0,,NONE,,,69.314,4.200000,4.200000,PD lane following
13.472,FOLLOW_LANE,1,0.000000,0.913297,0,,NONE,,,70.784,4.200000,4.200000,PD lane following
13.504,FOLLOW_LANE,1,0.000000,0.910233,0,,NONE,,,67.981,4.200000,4.200000,PD lane following
13.536,FOLLOW_LANE,1,0.000000,0.908548,0,,NONE,,,72.576,4.200000,4.200000,PD lane following
13.568,FOLLOW_LANE,1,0.000000,0.907169,0,,NONE,,,68.460,4.200000,4.200000,PD lane following
13.600,FOLLOW_LANE,1,0.000000,0.906097,0,,NONE,,,71.683,4.200000,4.200000,PD lane following
13.632,FOLLOW_LANE,1,0.000000,0.905944,0,,NONE,,,72.089,4.200000,4.200000,PD lane following
13.664,FOLLOW_LANE,1,0.000000,0.905637,0,,NONE,,,65.212,4.200000,4.200000,PD lane following
13.696,FOLLOW_LANE,1,0.000000,0.905790,0,,NONE,,,69.899,4.200000,4.200000,PD lane following
13.728,FOLLOW_LANE,1,-0.001563,0.906710,0,,NONE,,,69.727,4.200000,4.200000,PD lane following
13.760,FOLLOW_LANE,1,-0.003125,0.907935,0,,NONE,,,70.096,4.200000,4.200000,PD lane following
13.792,FOLLOW_LANE,1,-0.003125,0.909773,0,,NONE,,,73.366,4.200000,4.200000,PD lane following
13.824,FOLLOW_LANE,1,-0.006250,0.914369,0,,NONE,,,69.933,4.200000,4.200000,PD lane following
13.856,FOLLOW_LANE,1,-0.006250,0.936734,0,,NONE,,,70.322,4.200000,4.200000,PD lane following
13.888,FOLLOW_LANE,1,-0.006250,0.943934,0,,NONE,,,67.058,4.200000,4.200000,PD lane following
13.920,FOLLOW_LANE,1,-0.006250,0.915901,0,,NONE,,,70.813,4.200000,4.200000,PD lane following
13.952,FOLLOW_LANE,1,-0.006250,0.916973,0,,NONE,,,70.399,4.200000,4.200000,PD lane following
13.984,FOLLOW_LANE,1,-0.012500,0.916973,0,,NONE,,,69.531,4.088516,4.311484,PD lane following
14.016,FOLLOW_LANE,1,-0.012500,0.916820,0,,NONE,,,72.375,4.110000,4.290000,PD lane following
